,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
0,434987895483454310!,system_01,0.0,0.351465,2.474149,0.15428,0.088527,0.717836,0.003216,0.074341,0.659618,0.736071,0.228164,0.113836,0.699028,0.388832,0.230378,0.712785,0.147749,0.6429316589780858,-1.197578639067116,4.7565939845818574,2.940092851553882,-0.5118886122871437,-0.695939623237365,0.8929181343709491,3.2301816873738107
1,922832187523004948!,system_01,0.0,0.594464,0.011442,0.056696,0.175555,0.143484,0.099336,0.024758,0.752723,0.004767,0.625274,0.03761,0.646858,0.144715,0.514264,0.323355,0.813992,0.45557579469513465,0.8919426955416121,-0.2815168766334928,-0.020117564608881672,0.052791971673675775,0.5439683007009656,0.0,0.0
2,200603136263377402!,system_01,0.0,0.786831,0.009306,0.199951,0.042371,0.118529,0.915561,0.104348,0.150095,0.012221,0.467837,0.087225,0.429386,0.003888,0.08613,0.413135,0.44913,0.023528292511065668,0.7068489684440371,-0.4718281480897434,0.47517287424818827,0.015250318202718634,0.10224508982254941,0.0,0.27343809310980405
3,942852006393686694!,system_01,0.0,0.154111,0.065635,0.042204,0.604836,0.445357,0.122246,0.476406,0.409751,0.069872,0.328202,0.846134,0.492734,0.164201,0.254248,0.268163,0.887872,0.6316135283362073,1.0462143419448795,-0.32386366142513484,-0.9628318036929315,0.3534437066574432,0.2653034437786335,-0.25210306555747497,-0.0048646422766395045
4,1754193688938314301!,system_01,0.0,0.776173,0.003593,0.199618,0.204333,0.609547,0.866412,0.156651,0.017167,0.537415,0.189264,0.015846,0.514705,0.116499,0.00051,0.916132,0.305817,0.013186029456894855,0.3403645564690163,-0.022800821254607414,0.35061691894714586,0.3479788803422613,0.08462431064437577,-0.3323322574780355,0.004369399292691151
5,463584775559328587!,system_01,0.0,0.221613,1.150033,0.254411,0.391504,0.043077,0.482403,0.070842,0.568398,0.030459,0.533314,0.002837,0.904905,0.191016,0.344776,0.930167,0.079221,0.5046527819008437,-0.3678231592214581,3.205643147298993,2.0318636680833198,-1.619273555949917,-1.3045295868873579,3.2856862886908655,1.0365927941538047
6,228705872684008969!,system_01,0.0,0.106651,1.794322,0.251523,0.11486,0.745363,0.668771,0.114472,0.019079,0.250223,0.541315,0.902799,0.540192,0.267168,0.414884,0.576862,0.453104,0.6281336617912078,-0.4351837923707768,3.476683516450298,2.34623321689377,-0.6738215300540817,-2.069561858799765,1.5893216236416394,1.165309866275365
7,1615310480788114894!,system_01,0.0,0.301401,3.998066,0.12742,0.266714,0.808105,0.175907,0.090872,0.737953,0.477897,0.032875,0.183484,0.005452,0.004934,0.47585,0.696016,0.353154,0.02667632882071934,0.0026331981389179416,4.248908201924178,2.863978361642285,-0.022364730144352335,-2.6248611143857583,3.3761818107401336,1.6338247020476349
8,873305403918072439!,system_01,0.0,0.733017,0.047612,0.017951,0.637858,0.000476,0.226985,0.048218,0.296747,0.075054,0.004119,0.373622,0.000319,0.073434,0.234662,0.594372,0.188814,0.7767845427092772,1.2915355474741597,-1.0828570039690835,-0.31427324282946795,0.6579305581674715,0.5247105754178851,-0.12937806673629865,0.0
9,994362594201895384!,system_01,0.0,0.018081,1.580062,0.006245,0.737758,0.047833,0.94183,0.528945,0.081685,0.000509,0.149864,0.109812,0.382575,0.208766,0.043909,0.084117,0.13619,-1.3281680473762565,3.6074100369381576,1.5570810958394268,1.1075115944787395,-3.0875398469560107,0.0,2.577272384884616,1.4844264749594789
10,1426426225307976080!,system_01,0.0,0.796774,0.009819,0.466876,0.847941,0.992053,0.252474,0.952013,0.159384,0.813185,0.884762,0.076578,0.358639,0.015608,0.60884,0.790099,0.499172,0.027456918569641366,0.4638683749422235,0.09875903491061092,-0.241426191743768,0.018472256267350905,0.16461617399273923,0.011857834135856466,-0.37465565463712197
11,1725500965340819083!,system_01,0.0,0.330975,0.033945,0.280596,0.809069,0.89489,0.051214,0.732081,0.933838,0.812037,0.58196,0.22884,0.10426,0.487591,0.810026,0.147987,0.687247,0.9270359536007283,1.2093016921502808,-0.5492286876457539,-0.20229816078746107,0.0,0.18501136630138773,0.005350047064429855,0.0
